age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,187,1,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,unknown,8,may,214,2,-1,0,unknown,0
43,services,divorced,secondary,no,130,yes,no,unknown,8,may,193,1,-1,0,unknown,0
49,admin.,married,primary,no,458,yes,no,unknown,8,may,381,1,-1,0,unknown,0
30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown,0
31,technician,single,tertiary,no,1798,yes,no,unknown,8,may,393,1,-1,0,unknown,0
32,services,married,secondary,no,442,yes,no,unknown,8,may,207,1,-1,0,unknown,0
33,admin.,single,secondary,no,303,no,no,unknown,8,may,149,1,-1,0,unknown,0
36,technician,single,secondary,no,1832,yes,no,unknown,8,may,154,1,-1,0,unknown,0
24,technician,single,tertiary,no,777,yes,no,unknown,8,may,131,1,-1,0,unknown,0
55,unemployed,single,tertiary,no,1513,yes,no,unknown,8,may,60,1,-1,0,unknown,0
44,admin.,single,secondary,no,-84,yes,no,unknown,8,may,32,3,-1,0,unknown,0
51,blue-collar,married,unknown,no,125,yes,no,unknown,8,may,102,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,no,no,unknown,8,may,338,2,-1,0,unknown,0
55,entrepreneur,married,primary,no,-24,yes,no,unknown,8,may,176,1,-1,0,unknown,0
33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,0
30,technician,married,secondary,no,-1,yes,no,unknown,8,may,323,1,-1,0,unknown,0
46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,0,yes,no,unknown,8,may,477,1,-1,0,unknown,0
27,student,single,secondary,no,217,yes,no,unknown,8,may,319,1,-1,0,unknown,0
49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown,1
50,technician,married,secondary,no,389,yes,no,unknown,8,may,110,1,-1,0,unknown,0
58,blue-collar,married,primary,no,5,no,no,unknown,8,may,177,2,-1,0,unknown,0
46,blue-collar,married,primary,no,174,yes,yes,unknown,8,may,108,3,-1,0,unknown,0
27,services,married,primary,no,91,yes,no,unknown,8,may,168,2,-1,0,unknown,0
41,unemployed,married,primary,yes,-581,yes,no,unknown,8,may,218,2,-1,0,unknown,0
51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,335,yes,no,unknown,8,may,226,1,-1,0,unknown,0
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,0
43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown,1
48,blue-collar,married,primary,no,448,yes,no,unknown,8,may,189,1,-1,0,unknown,0
26,student,single,tertiary,no,37,yes,no,unknown,8,may,108,1,-1,0,unknown,0
38,blue-collar,married,primary,no,668,no,no,unknown,8,may,238,1,-1,0,unknown,0
40,admin.,single,secondary,no,1322,yes,no,unknown,8,may,26,1,-1,0,unknown,0
28,management,single,tertiary,no,21,yes,no,unknown,8,may,219,3,-1,0,unknown,0
39,services,single,secondary,no,-244,yes,no,unknown,8,may,152,2,-1,0,unknown,0
25,blue-collar,single,secondary,no,0,yes,no,unknown,8,may,30,2,-1,0,unknown,0
46,admin.,divorced,tertiary,no,846,yes,no,unknown,8,may,369,2,-1,0,unknown,0
31,blue-collar,married,primary,no,406,yes,no,unknown,8,may,31,1,-1,0,unknown,0
44,technician,married,unknown,no,185,yes,yes,unknown,8,may,63,1,-1,0,unknown,0
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown,1
45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,298,5,-1,0,unknown,0
34,blue-collar,married,secondary,no,199,yes,no,unknown,8,may,627,3,-1,0,unknown,0
36,self-employed,married,primary,no,90,yes,no,unknown,8,may,403,2,-1,0,unknown,0
22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown,0
29,management,divorced,tertiary,no,607,yes,yes,unknown,8,may,240,3,-1,0,unknown,0
32,services,single,secondary,no,459,yes,no,unknown,8,may,202,2,-1,0,unknown,0
45,services,married,secondary,no,22,yes,no,unknown,8,may,209,3,-1,0,unknown,0
55,blue-collar,married,primary,no,332,yes,no,unknown,8,may,318,2,-1,0,unknown,0
57,blue-collar,divorced,primary,no,-176,yes,no,unknown,8,may,275,1,-1,0,unknown,0
43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,-1,0,unknown,0
60,blue-collar,divorced,primary,no,7601,yes,no,unknown,8,may,285,1,-1,0,unknown,0
41,blue-collar,single,secondary,no,363,yes,no,unknown,8,may,183,3,-1,0,unknown,0
33,technician,married,unknown,no,0,no,no,unknown,8,may,345,2,-1,0,unknown,0
30,services,married,secondary,no,80,yes,no,unknown,8,may,185,2,-1,0,unknown,0
34,management,married,tertiary,no,76,no,no,unknown,8,may,335,9,-1,0,unknown,0
31,blue-collar,married,secondary,no,186,yes,no,unknown,8,may,257,3,-1,0,unknown,0
50,management,divorced,tertiary,no,704,yes,no,unknown,8,may,233,2,-1,0,unknown,0
44,technician,single,secondary,no,365,yes,no,unknown,8,may,169,2,-1,0,unknown,0
27,student,single,secondary,no,0,no,no,unknown,8,may,93,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,56,yes,no,unknown,8,may,112,2,-1,0,unknown,0
27,blue-collar,married,secondary,no,106,yes,no,unknown,8,may,207,2,-1,0,unknown,0
42,management,single,tertiary,no,1768,yes,no,unknown,8,may,193,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown,0
37,unemployed,single,secondary,no,381,yes,no,unknown,8,may,985,2,-1,0,unknown,1
38,unemployed,married,primary,no,1147,yes,yes,unknown,8,may,249,5,-1,0,unknown,0
34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,504,yes,no,unknown,8,may,481,2,-1,0,unknown,0
48,blue-collar,married,primary,no,2642,yes,no,unknown,8,may,330,3,-1,0,unknown,0
39,blue-collar,married,primary,no,332,yes,no,unknown,8,may,277,3,-1,0,unknown,0
33,unemployed,single,secondary,no,177,no,no,unknown,8,may,75,4,-1,0,unknown,0
43,blue-collar,married,primary,no,126,yes,no,unknown,8,may,170,2,-1,0,unknown,0
47,blue-collar,married,primary,no,430,no,no,unknown,8,may,89,8,-1,0,unknown,0
42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,515,3,-1,0,unknown,0
43,management,divorced,tertiary,no,0,yes,no,unknown,8,may,123,2,-1,0,unknown,0
36,services,married,secondary,no,42,yes,no,unknown,8,may,102,4,-1,0,unknown,0
39,management,married,tertiary,no,429,yes,no,unknown,8,may,272,4,-1,0,unknown,0
32,blue-collar,divorced,primary,no,88,yes,no,unknown,8,may,17,3,-1,0,unknown,0
53,self-employed,married,secondary,no,468,yes,no,unknown,8,may,89,5,-1,0,unknown,0
53,management,married,tertiary,no,2124,yes,no,unknown,8,may,123,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,138,yes,no,unknown,8,may,283,3,-1,0,unknown,0
41,blue-collar,married,primary,no,-52,yes,no,unknown,8,may,120,5,-1,0,unknown,0
34,blue-collar,married,primary,no,298,yes,no,unknown,8,may,220,2,-1,0,unknown,0
33,admin.,married,secondary,no,4012,no,yes,unknown,8,may,337,4,-1,0,unknown,0
26,management,single,tertiary,no,498,yes,no,unknown,8,may,99,3,-1,0,unknown,0
29,blue-collar,single,secondary,no,-138,yes,yes,unknown,8,may,271,5,-1,0,unknown,0
45,admin.,married,secondary,no,310,yes,no,unknown,8,may,191,2,-1,0,unknown,0
41,blue-collar,married,primary,no,-97,yes,no,unknown,8,may,260,5,-1,0,unknown,0
34,management,single,tertiary,no,1891,yes,no,unknown,9,may,162,5,-1,0,unknown,0
32,management,single,tertiary,no,264,yes,no,unknown,9,may,211,2,-1,0,unknown,0
56,technician,single,primary,no,230,yes,no,unknown,9,may,122,4,-1,0,unknown,0
28,technician,single,secondary,no,-9,yes,yes,unknown,9,may,175,5,-1,0,unknown,0
42,management,divorced,secondary,no,117,yes,no,unknown,9,may,105,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,-98,yes,no,unknown,9,may,112,1,-1,0,unknown,0
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,97,1,-1,0,unknown,0
44,technician,single,secondary,no,1059,yes,no,unknown,9,may,286,1,-1,0,unknown,0
45,admin.,single,secondary,no,-88,yes,no,unknown,9,may,131,1,-1,0,unknown,0
28,admin.,married,secondary,no,252,yes,no,unknown,9,may,448,1,-1,0,unknown,0
33,blue-collar,divorced,primary,no,60,no,no,unknown,9,may,131,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,687,yes,no,unknown,9,may,61,1,-1,0,unknown,0
36,technician,single,secondary,no,-333,yes,yes,unknown,9,may,847,1,-1,0,unknown,0
41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,0
41,technician,single,secondary,no,-320,yes,no,unknown,9,may,128,1,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,unknown,9,may,59,1,-1,0,unknown,0
38,blue-collar,single,secondary,no,57,yes,no,unknown,9,may,21,1,-1,0,unknown,0
51,unemployed,divorced,secondary,no,370,no,no,unknown,9,may,167,1,-1,0,unknown,0
33,blue-collar,married,primary,no,767,yes,no,unknown,9,may,296,3,-1,0,unknown,0
32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,21,3,-1,0,unknown,0
28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,286,yes,no,unknown,9,may,134,2,-1,0,unknown,0
37,blue-collar,single,secondary,no,111,yes,no,unknown,9,may,217,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,457,yes,no,unknown,9,may,266,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown,1
37,blue-collar,married,primary,no,378,yes,no,unknown,9,may,514,1,-1,0,unknown,0
38,technician,married,secondary,no,32,yes,no,unknown,9,may,705,1,-1,0,unknown,0
25,services,married,secondary,no,55,yes,yes,unknown,9,may,155,1,-1,0,unknown,0
40,retired,married,tertiary,no,794,no,no,unknown,9,may,138,1,-1,0,unknown,0
33,blue-collar,married,primary,no,329,yes,no,unknown,9,may,44,1,-1,0,unknown,0
41,blue-collar,married,primary,no,-45,yes,yes,unknown,9,may,121,4,-1,0,unknown,0
46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown,0
26,services,single,secondary,no,302,yes,no,unknown,9,may,210,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,136,2,-1,0,unknown,0
31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown,0
28,technician,single,tertiary,no,2269,yes,no,unknown,9,may,331,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,934,no,no,unknown,9,may,258,2,-1,0,unknown,0
50,blue-collar,married,primary,no,2590,yes,no,unknown,9,may,257,6,-1,0,unknown,0
32,admin.,single,secondary,no,-227,yes,yes,unknown,9,may,646,1,-1,0,unknown,0
32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,1
34,services,married,secondary,no,-68,yes,no,unknown,9,may,122,1,-1,0,unknown,0
36,blue-collar,divorced,unknown,no,0,yes,no,unknown,9,may,377,1,-1,0,unknown,0
43,housemaid,married,primary,no,1342,yes,yes,unknown,9,may,46,2,-1,0,unknown,0
32,unemployed,single,secondary,no,331,yes,no,unknown,9,may,211,2,-1,0,unknown,0
29,management,single,tertiary,no,726,yes,no,unknown,9,may,200,3,-1,0,unknown,0
31,admin.,married,secondary,no,27,no,yes,unknown,9,may,63,1,-1,0,unknown,0
30,blue-collar,single,primary,no,383,yes,no,unknown,9,may,135,1,-1,0,unknown,0
60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,1
29,admin.,single,secondary,no,-53,yes,no,unknown,9,may,108,2,-1,0,unknown,0
23,services,single,secondary,no,-39,yes,yes,unknown,9,may,142,2,-1,0,unknown,0
55,services,married,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown,0
27,student,married,tertiary,no,659,yes,no,unknown,9,may,111,2,-1,0,unknown,0
26,blue-collar,single,primary,no,102,yes,no,unknown,9,may,89,1,-1,0,unknown,0
33,management,single,secondary,no,-665,yes,yes,unknown,9,may,188,1,-1,0,unknown,0
53,management,married,secondary,no,-133,yes,no,unknown,9,may,126,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,1
33,services,married,tertiary,no,546,yes,yes,unknown,9,may,253,1,-1,0,unknown,0
39,services,married,unknown,no,-516,yes,no,unknown,9,may,86,2,-1,0,unknown,0
30,services,married,secondary,no,0,yes,no,unknown,9,may,20,1,-1,0,unknown,0
29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown,0
43,blue-collar,single,primary,no,36,yes,no,unknown,9,may,163,2,-1,0,unknown,0
46,blue-collar,divorced,primary,no,452,yes,no,unknown,9,may,113,4,-1,0,unknown,0
38,blue-collar,married,secondary,no,49,yes,no,unknown,9,may,408,2,-1,0,unknown,0
28,technician,single,secondary,no,-125,yes,no,unknown,9,may,67,3,-1,0,unknown,0
30,blue-collar,single,secondary,no,18,no,no,unknown,9,may,395,1,-1,0,unknown,0
47,management,divorced,tertiary,no,266,yes,no,unknown,9,may,128,1,-1,0,unknown,0
56,blue-collar,married,primary,no,420,yes,no,unknown,9,may,76,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,-175,yes,no,unknown,9,may,182,1,-1,0,unknown,0
26,entrepreneur,married,tertiary,no,79,yes,yes,unknown,9,may,346,3,-1,0,unknown,0
35,technician,single,secondary,no,300,yes,no,unknown,9,may,338,4,-1,0,unknown,0
49,housemaid,divorced,primary,no,164,yes,no,unknown,9,may,1080,5,-1,0,unknown,0
38,technician,single,tertiary,no,-256,yes,no,unknown,9,may,116,1,-1,0,unknown,0
44,admin.,married,secondary,no,469,yes,no,unknown,9,may,88,4,-1,0,unknown,0
39,blue-collar,married,primary,no,105,yes,no,unknown,9,may,294,2,-1,0,unknown,0
42,blue-collar,married,primary,no,0,yes,no,unknown,9,may,214,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,216,yes,no,unknown,9,may,128,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,198,yes,no,unknown,9,may,400,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,328,yes,no,unknown,9,may,142,2,-1,0,unknown,0
30,technician,single,tertiary,no,255,yes,no,unknown,9,may,119,2,-1,0,unknown,0
55,blue-collar,married,secondary,no,-256,yes,yes,unknown,9,may,136,2,-1,0,unknown,0
47,management,divorced,tertiary,no,84,yes,no,unknown,9,may,229,5,-1,0,unknown,0
29,blue-collar,married,primary,no,608,yes,no,unknown,9,may,184,2,-1,0,unknown,0
46,blue-collar,married,primary,no,881,yes,no,unknown,9,may,126,2,-1,0,unknown,0
47,technician,single,unknown,no,77,yes,no,unknown,9,may,83,4,-1,0,unknown,0
31,services,single,secondary,yes,68,yes,no,unknown,9,may,169,2,-1,0,unknown,0
38,admin.,married,secondary,no,253,yes,no,unknown,9,may,515,4,-1,0,unknown,0
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,0
32,admin.,divorced,secondary,no,43,yes,no,unknown,9,may,218,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,2137,no,no,unknown,9,may,245,4,-1,0,unknown,0
29,admin.,single,secondary,no,3986,yes,no,unknown,9,may,488,2,-1,0,unknown,0
39,services,single,secondary,no,126,yes,no,unknown,9,may,211,2,-1,0,unknown,0
28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown,0
37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,460,2,-1,0,unknown,0
48,blue-collar,married,primary,no,231,yes,no,unknown,9,may,752,3,-1,0,unknown,0
50,management,married,tertiary,no,3284,yes,no,unknown,9,may,51,3,-1,0,unknown,0
32,self-employed,married,tertiary,no,312,yes,no,unknown,9,may,262,2,-1,0,unknown,0
27,technician,single,secondary,no,769,yes,no,unknown,9,may,317,2,-1,0,unknown,0
56,services,divorced,tertiary,no,2272,yes,no,unknown,9,may,263,5,-1,0,unknown,0
33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown,0
53,blue-collar,married,primary,no,-864,yes,no,unknown,9,may,322,5,-1,0,unknown,0
50,services,married,secondary,no,107,yes,no,unknown,9,may,71,4,-1,0,unknown,0
31,admin.,single,secondary,no,620,no,no,unknown,9,may,166,3,-1,0,unknown,0
37,management,married,tertiary,no,-120,yes,no,unknown,9,may,77,2,-1,0,unknown,0
34,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1,0,unknown,0
32,blue-collar,single,primary,no,12,yes,no,unknown,9,may,153,4,-1,0,unknown,0
31,management,single,tertiary,no,606,yes,no,unknown,9,may,111,2,-1,0,unknown,0
33,technician,married,secondary,no,0,yes,yes,unknown,9,may,173,2,-1,0,unknown,0
58,management,single,unknown,no,127,yes,no,unknown,9,may,244,5,-1,0,unknown,0
50,technician,married,secondary,no,103,yes,no,unknown,12,may,79,6,-1,0,unknown,0
56,blue-collar,married,secondary,no,172,yes,no,unknown,12,may,289,5,-1,0,unknown,0
55,retired,married,secondary,no,18722,yes,no,unknown,12,may,128,2,-1,0,unknown,0
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,0
28,admin.,married,secondary,no,-201,yes,no,unknown,12,may,286,4,-1,0,unknown,0
28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,252,4,-1,0,unknown,0
32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown,1
27,management,single,tertiary,no,541,yes,no,unknown,12,may,145,1,-1,0,unknown,0
35,management,single,tertiary,no,561,yes,no,unknown,12,may,405,3,-1,0,unknown,0
31,management,single,tertiary,no,4509,yes,no,unknown,12,may,207,3,-1,0,unknown,0
34,blue-collar,single,secondary,no,381,yes,no,unknown,12,may,102,1,-1,0,unknown,0
60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,0
36,blue-collar,married,primary,no,650,yes,no,unknown,12,may,170,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,108,yes,yes,unknown,12,may,112,1,-1,0,unknown,0
33,admin.,single,secondary,no,395,yes,no,unknown,12,may,95,8,-1,0,unknown,0
59,retired,married,secondary,no,434,yes,no,unknown,12,may,63,3,-1,0,unknown,0
27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown,0
28,admin.,married,secondary,no,957,yes,yes,unknown,12,may,646,3,-1,0,unknown,0
40,services,single,secondary,no,888,yes,no,unknown,12,may,169,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,177,yes,no,unknown,12,may,146,3,-1,0,unknown,0
29,blue-collar,married,secondary,no,-28,yes,no,unknown,12,may,393,1,-1,0,unknown,0
24,blue-collar,married,secondary,no,951,yes,no,unknown,12,may,744,2,-1,0,unknown,0
47,entrepreneur,married,unknown,yes,-1445,yes,no,unknown,12,may,379,2,-1,0,unknown,0
27,services,single,secondary,no,118,yes,yes,unknown,12,may,53,1,-1,0,unknown,0
31,technician,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,0
56,retired,married,primary,no,13,yes,no,unknown,12,may,123,2,-1,0,unknown,0
36,services,single,secondary,no,616,yes,yes,unknown,12,may,156,3,-1,0,unknown,0
29,unemployed,married,secondary,no,380,no,yes,unknown,12,may,154,2,-1,0,unknown,0
54,entrepreneur,divorced,secondary,no,104,yes,no,unknown,12,may,391,1,-1,0,unknown,0
48,blue-collar,single,primary,no,396,yes,no,unknown,12,may,194,3,-1,0,unknown,0
37,admin.,single,secondary,no,18,no,no,unknown,12,may,574,6,-1,0,unknown,0
44,blue-collar,married,secondary,no,236,yes,no,unknown,12,may,596,1,-1,0,unknown,0
41,blue-collar,married,primary,no,1052,yes,yes,unknown,12,may,335,1,-1,0,unknown,0
30,management,divorced,secondary,no,37,no,no,unknown,12,may,262,2,-1,0,unknown,0
50,admin.,single,secondary,no,424,yes,no,unknown,12,may,72,2,-1,0,unknown,0
52,admin.,divorced,secondary,no,944,yes,no,unknown,12,may,198,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,2845,yes,no,unknown,12,may,182,2,-1,0,unknown,0
27,management,single,tertiary,no,2420,yes,no,unknown,12,may,391,2,-1,0,unknown,0
38,blue-collar,single,secondary,no,-329,yes,no,unknown,12,may,86,4,-1,0,unknown,0
32,admin.,divorced,secondary,yes,-18,yes,no,unknown,12,may,155,3,-1,0,unknown,0
48,housemaid,divorced,primary,no,26,yes,no,unknown,12,may,311,3,-1,0,unknown,0
36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown,0
28,technician,single,secondary,no,205,yes,no,unknown,12,may,92,3,-1,0,unknown,0
57,management,single,tertiary,no,73,no,no,unknown,12,may,41,1,-1,0,unknown,0
40,technician,married,secondary,no,2576,yes,yes,unknown,12,may,10,11,-1,0,unknown,0
32,services,married,secondary,no,206,yes,yes,unknown,12,may,370,1,-1,0,unknown,0
42,management,divorced,tertiary,no,1750,yes,no,unknown,12,may,248,2,-1,0,unknown,0
55,blue-collar,married,primary,no,309,yes,no,unknown,12,may,115,4,-1,0,unknown,0
32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,-1,0,unknown,0
48,technician,divorced,secondary,no,40,no,no,unknown,12,may,300,3,-1,0,unknown,0
53,blue-collar,married,primary,no,6386,yes,no,unknown,12,may,170,8,-1,0,unknown,0
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,0
36,blue-collar,single,secondary,no,90,yes,no,unknown,12,may,13,5,-1,0,unknown,0
35,blue-collar,married,primary,no,-12,yes,no,unknown,12,may,212,5,-1,0,unknown,0
48,blue-collar,married,primary,no,762,yes,no,unknown,12,may,81,4,-1,0,unknown,0
